rgba(191.00000381469727, 54.00000058114529, 12.000000234693289, 1)
rgba(255, 158.00000578165054, 128.0000075697899, 1)
rgba(255, 110.00000104308128, 64.00000378489494, 1)
rgba(255, 61.00000016391277, 0, 1)
rgba(221.00000202655792, 44.000001177191734, 0, 1)
rgba(158.00000578165054, 158.00000578165054, 158.00000578165054, 1)
rgba(250.00000029802322, 250.00000029802322, 250.00000029802322, 1)
rgba(245.00000059604645, 245.00000059604645, 245.00000059604645, 1)
rgba(238.00000101327896, 238.00000101327896, 238.00000101327896, 1)
rgba(224.000001847744, 224.000001847744, 224.000001847744, 1)
rgba(189.00000393390656, 189.00000393390656, 189.00000393390656, 1)
rgba(117.00000062584877, 117.00000062584877, 117.00000062584877, 1)
rgba(97.00000181794167, 97.00000181794167, 97.00000181794167, 1)
rgba(66.00000366568565, 66.00000366568565, 66.00000366568565, 1)
rgba(33.00000183284283, 33.00000183284283, 33.00000183284283, 1)
rgba(96.00000187754631, 125.00000014901161, 139.0000069141388, 1)
rgba(236.00000113248825, 239.00000095367432, 241.00000083446503, 1)
rgba(207.00000286102295, 216.00000232458115, 220.00000208616257, 1)
rgba(176.00000470876694, 190.0000038743019, 197.0000034570694, 1)
rgba(144.00000661611557, 164.00000542402267, 174.00000482797623, 1)
rgba(120.00000044703484, 144.00000661611557, 156.00000590085983, 1)
rgba(84.00000259280205, 110.00000104308128, 122.00000032782555, 1)
rgba(69.00000348687172, 90.00000223517418, 100.00000163912773, 1)
rgba(55.00000052154064, 71.00000336766243, 79.00000289082527, 1)
rgba(38.0000015348196, 50.000000819563866, 56.000000461936, 1)
rgba(121.00000038743019, 85.0000025331974, 72.00000330805779, 1)
rgba(239.00000095367432, 235.0000011920929, 233.00000131130219, 1)
rgba(215.0000023841858, 204.00000303983688, 200.00000327825546, 1)
rgba(188.0000039935112, 170.0000050663948, 164.00000542402267, 1)
rgba(161.0000056028366, 136.00000709295273, 127.00000002980232, 1)
rgba(141.0000067949295, 110.00000104308128, 99.00000169873238, 1)
rgba(109.00000110268593, 76.0000030696392, 65.0000037252903, 1)
rgba(93.00000205636024, 64.00000378489494, 55.00000052154064, 1)
rgba(78.00000295042992, 52.000000700354576, 46.000001057982445, 1)
rgba(62.00000010430813, 39.00000147521496, 35.00000171363354, 1)
rgba(0, 0, 0, 1)
rgba(255, 255, 255, 1)
