Loaded As:                      GIMP palette (.gpl, .gimp, .colors)

matchedFileExtension:           true
geometrySpecifiedByFile:        true
numberOfColumns:                8

Colors (in GPL format):
201 167 86    👷‍♀️
201 174 98    🤴
194 161 97    👸
209 179 138   👳
204 178 133   👳‍♂️
210 191 152   👳‍♀️
182 140 82    👲
157 117 135   🧕
164 138 92    🤵
168 137 76    🤵‍♂️
164 130 73    🤵‍♀️
206 183 143   👰
218 195 152   👰‍♂️
212 182 131   👰‍♀️
181 130 138   🤰
167 139 119   🤱
170 136 125   👩‍🍼
153 166 120   👨‍🍼
199 151 84    🧑‍🍼
205 184 118   👼
220 174 144   🎅
223 175 130   🤶
227 166 123   🧑‍🎄
155 130 124   🦸
154 131 125   🦸‍♂️
156 125 115   🦸‍♀️
137 122 113   🦹
131 116 111   🦹‍♂️
134 121 109   🦹‍♀️
154 144 127   🧙
145 151 147   🧙‍♂️
152 143 123   🧙‍♀️
193 184 145   🧚
175 191 161   🧚‍♂️
190 185 152   🧚‍♀️
130 98  71    🧛
140 103 73    🧛‍♂️
132 100 71    🧛‍♀️
183 151 112   🧜
151 171 132   🧜‍♂️
174 145 138   🧜‍♀️
189 170 102   🧝
182 174 117   🧝‍♂️
192 176 126   🧝‍♀️
134 146 165   🧞
111 162 179   🧞‍♂️
124 136 162   🧞‍♀️
127 124 99    🧟
117 133 113   🧟‍♂️
114 113 112   🧟‍♀️
203 156 92    💆
179 168 112   💆‍♂️
188 144 102   💆‍♀️
180 138 92    💇
158 151 112   💇‍♂️
166 125 98    💇‍♀️
170 157 147   🚶
167 164 146   🚶‍♂️
167 155 153   🚶‍♀️
149 122 67    🧍
147 144 91    🧍‍♂️
159 121 106   🧍‍♀️
129 114 77    🧎
120 123 94    🧎‍♂️
133 108 107   🧎‍♀️
153 125 95    🧑‍🦯
116 118 97    👨‍🦯
128 102 113   👩‍🦯
115 98  89    🧑‍🦼
102 86  79    👨‍🦼
105 84  85    👩‍🦼
130 107 90    🧑‍🦽
104 90  79    👨‍🦽
110 84  89    👩‍🦽
183 159 131   🏃
163 156 133   🏃‍♂️
173 146 130   🏃‍♀️
197 112 90    💃
153 143 144   🕺
145 141 134   🕴
141 111 55    👯
143 113 55    👯‍♂️
149 115 55    👯‍♀️
209 192 152   🧖
203 190 147   🧖‍♂️
205 188 147   🧖‍♀️
145 136 126   🧗
139 139 129   🧗‍♂️
142 132 127   🧗‍♀️
171 174 175   🤺
160 129 110   🏇
156 166 170   ⛷
164 160 158   🏂
165 156 147   🏌
138 157 158   🏌️‍♂️
173 150 156   🏌️‍♀️
153 165 145   🏄
140 169 145   🏄‍♂️
155 164 148   🏄‍♀️
150 145 139   🚣
146 147 142   🚣‍♂️
149 141 143   🚣‍♀️
148 177 164   🏊
148 186 170   🏊‍♂️
144 172 177   🏊‍♀️
191 160 125   ⛹
168 161 133   ⛹️‍♂️
193 147 121   ⛹️‍♀️
175 155 126   🏋
161 153 124   🏋️‍♂️
172 145 124   🏋️‍♀️
150 143 124   🚴
133 143 132   🚴‍♂️
146 131 129   🚴‍♀️
128 139 111   🚵
120 141 116   🚵‍♂️
129 133 113   🚵‍♀️
192 169 138   🤸
164 169 145   🤸‍♂️
192 154 136   🤸‍♀️
186 153 107   🤼
173 154 112   🤼‍♂️
182 141 116   🤼‍♀️
168 175 144   🤽
165 181 144   🤽‍♂️
157 160 158   🤽‍♀️
180 162 135   🤾
170 160 132   🤾‍♂️
178 152 137   🤾‍♀️
183 159 120   🤹
173 164 126   🤹‍♂️
173 150 123   🤹‍♀️
194 158 103   🧘
184 164 102   🧘‍♂️
184 151 115   🧘‍♀️
197 198 192   🛀
171 144 135   🛌
140 127 85    🧑‍🤝‍🧑
163 111 96    👭
143 117 93    👫
119 120 88    👬
206 136 84    💏
206 137 82    👩‍❤️‍💋‍👨
212 142 86    👨‍❤️‍💋‍👨
202 132 79    👩‍❤️‍💋‍👩
198 131 89    💑
198 135 95    👩‍❤️‍👨
197 141 100   👨‍❤️‍👨
198 129 93    👩‍❤️‍👩
180 142 84    👪
160 134 102   👨‍👩‍👦
167 131 99    👨‍👩‍👧
172 138 92    👨‍👩‍👧‍👦
164 140 95    👨‍👩‍👦‍👦
177 136 90    👨‍👩‍👧‍👧
148 149 104   👨‍👨‍👦
156 145 100   👨‍👨‍👧
169 148 93    👨‍👨‍👧‍👦
161 151 96    👨‍👨‍👦‍👦
176 146 90    👨‍👨‍👧‍👧
180 125 99    👩‍👩‍👦
185 123 95    👩‍👩‍👧
183 133 89    👩‍👩‍👧‍👦
177 135 92    👩‍👩‍👦‍👦
188 131 86    👩‍👩‍👧‍👧
176 166 122   👨‍👦
175 162 111   👨‍👦‍👦
186 159 116   👨‍👧
184 158 107   👨‍👧‍👦
191 153 103   👨‍👧‍👧
186 150 115   👩‍👦
183 152 107   👩‍👦‍👦
194 146 108   👩‍👧
191 148 103   👩‍👧‍👦
197 144 99    👩‍👧‍👧
91  133 165   🗣
87  130 164   👤
92  135 168   👥
55  133 191   🫂
122 106 110   👣
223 148 94    🦰
180 146 96    🦱
217 209 187   🦳
237 203 109   🦲
180 141 111   🐵
162 124 98    🐒
84  87  90    🦍
158 89  52    🦧
193 160 137   🐶
197 158 125   🐕
178 142 91    🦮
147 102 77    🐕‍🦺
184 187 189   🐩
149 152 155   🐺
207 136 81    🦊
139 139 138   🦝
223 180 83    🐱
202 170 96    🐈
67  67  73    🐈‍⬛
185 139 78    🦁
195 150 90    🐯
195 145 94    🐅
206 169 101   🐆
160 118 88    🐴
161 124 98    🐎
190 187 203   🦄
121 121 123   🦓
144 97  71    🦌
118 76  61    🦬
194 172 158   🐮
165 121 95    🐂
114 113 115   🐃
159 158 159   🐄
221 163 161   🐷
227 180 176   🐖
154 111 91    🐗
212 140 147   🐽
195 189 179   🐏
208 205 199   🐑
184 171 158   🐐
201 158 113   🐪
199 147 107   🐫
208 185 165   🦙
204 162 99    🦒
152 156 159   🐘
166 110 84    🦣
146 153 155   🦏
161 150 147   🦛
179 171 175   🐭
209 196 194   🐁
153 147 146   🐀
218 174 137   🐹
191 181 183   🐰
202 195 191   🐇
173 123 84    🐿
148 98  73    🦫
155 123 105   🦔
137 127 124   🦇
150 105 78    🐻
201 206 210   🐻‍❄️
150 149 151   🐨
168 168 170   🐼
131 110 91    🦥
125 99  82    🦦
91  90  90    🦨
194 155 126   🦘
140 140 140   🦡
130 115 112   🐾
123 96  88    🦃
217 177 162   🐔
153 123 103   🐓
225 201 142   🐣
229 188 86    🐤
231 187 85    🐥
146 149 164   🐦
161 155 148   🐧
200 204 198   🕊
137 126 116   🦅
163 155 132   🦆
215 217 216   🦢
173 136 110   🦉
166 160 148   🦤
155 125 106   🪶
201 98  111   🦩
95  161 120   🦚
166 152 113   🦜
143 173 85    🐸
114 146 91    🐊
127 158 90    🐢
117 164 88    🦎
138 180 98    🐍
136 162 89    🐲
127 165 99    🐉
117 166 141   🦕
140 152 99    🦖
85  175 209   🐳
134 181 201   🐋
116 173 200   🐬
162 167 169   🦭
109 166 204   🐟
182 170 115   🐠
206 168 131   🐡
157 166 169   🦈
190 110 129   🐙
203 187 175   🐚
179 139 106   🐌
109 118 116   🦋
156 168 105   🐛
124 107 99    🐜
165 149 108   🐝
90  143 47    🪲
150 81  79    🐞
158 139 113   🦗
134 69  50    🪳
108 110 110   🕷
168 172 175   🕸
169 133 100   🦂
153 143 137   🦟
114 103 96    🪰
216 103 109   🪱
98  174 137   🦠
169 153 96    💐
237 173 193   🌸
240 172 176   💮
233 162 75    🏵
185 90  78    🌹
153 120 94    🥀
216 107 120   🌺
170 151 61    🌻
221 198 114   🌼
185 142 123   🌷
154 188 110   🌱
137 151 66    🪴
100 151 81    🌲
107 160 60    🌳
139 164 98    🌴
131 175 84    🌵
173 176 97    🌾
132 177 91    🌿
119 188 81    ☘
115 184 71    🍀
213 103 74    🍁
212 141 86    🍂
143 186 114   🍃
145 77  141   🍇
181 196 125   🍈
204 123 98    🍉
219 145 52    🍊
213 196 73    🍋
230 204 127   🍌
182 161 79    🍍
203 146 69    🥭
204 68  61    🍎
145 185 72    🍏
182 195 88    🍐
223 148 108   🍑
173 91  75    🍒
191 89  70    🍓
71  101 172   🫐
161 167 88    🥝
204 76  63    🍅
136 144 51    🫒
169 148 134   🥥
160 169 96    🥑
136 101 142   🍆
192 145 100   🥔
201 153 88    🥕
178 175 75    🌽
204 102 97    🌶
124 119 52    🫑
116 171 88    🥒
106 170 95    🥬
90  139 61    🥦
210 188 174   🧄
210 152 87    🧅
217 133 130   🍄
203 154 103   🥜
156 87  60    🌰
218 171 117   🍞
223 156 78    🥐
227 181 121   🥖
224 184 140   🫓
199 130 66    🥨
219 167 117   🥯
217 165 104   🥞
215 150 67    🧇
243 189 81    🧀
200 127 98    🍖
193 130 96    🍗
216 120 113   🥩
211 134 104   🥓
195 135 75    🍔
223 113 64    🍟
218 144 93    🍕
217 153 92    🌭
214 175 112   🥪
209 175 98    🌮
194 180 160   🌯
229 176 88    🫔
192 165 118   🥙
154 115 62    🧆
228 204 186   🥚
129 126 120   🍳
167 125 74    🥘
170 151 125   🍲
169 83  72    🫕
155 129 136   🥣
157 169 123   🥗
226 160 143   🍿
218 202 140   🧈
198 202 204   🧂
188 170 121   🥫
144 111 91    🍱
158 113 65    🍘
178 178 175   🍙
195 177 178   🍚
210 185 162   🍛
202 169 148   🍜
213 175 137   🍝
209 135 91    🍠
192 167 140   🍢
217 138 122   🍣
230 163 95    🍤
226 205 212   🍥
200 127 59    🥮
206 185 158   🍡
233 205 154   🥟
227 184 119   🥠
204 192 195   🥡
197 93  71    🦀
198 86  76    🦞
209 113 79    🦐
214 129 135   🦑
181 161 143   🦪
234 203 158   🍦
188 182 180   🍧
194 186 187   🍨
152 109 78    🍩
205 153 95    🍪
207 170 150   🎂
230 190 146   🍰
204 178 162   🧁
213 161 107   🥧
192 107 103   🍫
190 126 142   🍬
206 163 136   🍭
207 174 140   🍮
206 154 71    🍯
209 215 207   🍼
210 212 212   🥛
179 175 172   ☕
127 149 176   🫖
156 161 137   🍵
188 192 196   🍶
162 165 127   🍾
186 149 155   🍷
192 195 182   🍸
199 171 126   🍹
219 187 130   🍺
219 189 138   🍻
208 193 155   🥂
210 183 154   🥃
196 142 156   🥤
179 167 146   🧋
172 172 110   🧃
148 100 74    🧉
137 195 220   🧊
184 147 143   🥢
202 205 207   🍽
188 193 197   🍴
199 203 206   🥄
184 184 184   🔪
170 124 79    🏺
92  158 142   🌍
73  151 164   🌎
84  155 155   🌏
93  171 216   🌐
115 174 184   🗺
105 176 189   🗾
202 181 149   🧭
128 148 140   🏔
107 130 113   ⛰
160 120 111   🌋
113 145 160   🗻
129 135 77    🏕
196 179 150   🏖
184 169 74    🏜
139 175 143   🏝
105 161 143   🏞
164 146 138   🏟
150 169 168   🏛
186 149 109   🏗
187 102 76    🧱
139 144 145   🪨
152 103 74    🪵
175 133 97    🛖
183 157 132   🏘
167 144 130   🏚
193 165 142   🏠
166 168 112   🏡
153 181 192   🏢
173 169 171   🏣
182 131 116   🏤
163 176 185   🏥
162 176 171   🏦
178 169 157   🏨
204 142 168   🏩
164 158 155   🏪
192 171 141   🏫
161 162 164   🏬
177 129 121   🏭
149 152 154   🏯
160 162 166   🏰
200 148 160   💒
198 134 135   🗼
108 170 169   🗽
188 172 164   ⛪
202 176 127   🕌
188 114 67    🛕
173 158 142   🕍
177 87  82    ⛩
91  81  56    🕋
150 184 195   ⛲
174 143 86    ⛺
176 186 200   🌁
46  88  109   🌃
104 150 174   🏙
151 147 85    🌄
177 158 117   🌅
134 77  72    🌆
166 101 59    🌇
84  86  104   🌉
208 85  88    ♨
181 163 155   🎠
169 154 155   🎡
163 159 164   🎢
186 173 191   💈
204 125 114   🎪
154 107 100   🚂
161 169 125   🚃
140 165 182   🚄
159 177 190   🚅
147 165 174   🚆
97  98  106   🚇
138 159 171   🚈
123 136 134   🚉
134 154 148   🚊
149 163 174   🚝
150 164 142   🚞
162 141 128   🚋
157 166 151   🚌
137 150 133   🚍
133 164 157   🚎
168 183 184   🚐
187 166 169   🚑
190 114 117   🚒
143 150 155   🚓
127 139 147   🚔
184 171 115   🚕
177 169 116   🚖
181 118 123   🚗
151 125 137   🚘
98  146 165   🚙
153 79  85    🛻
179 155 124   🚚
147 155 131   🚛
131 134 94    🚜
175 138 135   🏎
144 124 115   🏍
174 144 106   🛵
83  71  80    🦽
91  75  80    🦼
116 132 62    🛺
144 141 139   🚲
150 157 162   🛴
128 121 127   🛹
122 162 165   🛼
155 176 188   🚏
133 164 132   🛣
124 145 119   🛤
110 111 141   🛢
181 103 100   ⛽
198 97  99    🚨
116 111 96    🚥
108 104 93    🚦
227 89  87    🛑
159 142 96    🚧
152 164 173   ⚓
182 168 147   ⛵
168 134 110   🛶
144 172 178   🚤
134 165 184   🛳
115 157 183   ⛴
144 176 193   🛥
145 150 163   🚢
138 180 204   ✈
185 153 144   🛩
159 178 182   🛫
156 176 183   🛬
146 108 86    🪂
104 147 183   💺
180 158 134   🚁
142 140 134   🚟
139 141 154   🚠
157 136 123   🚡
131 162 182   🛰
171 146 147   🚀
151 185 186   🛸
186 150 75    🛎
106 137 158   🧳
191 175 155   ⌛
190 172 149   ⏳
152 151 151   ⌚
205 159 156   ⏰
192 191 194   ⏱
188 197 202   ⏲
162 133 118   🕰
204 208 210   🕛
197 199 202   🕧
202 206 208   🕐
200 202 205   🕜
203 206 209   🕑
199 201 204   🕝
203 206 208   🕒
200 201 204   🕞
202 206 208   🕓
200 202 205   🕟
203 206 208   🕔
201 203 206   🕠
203 206 209   🕕
200 203 206   🕡
203 206 208   🕖
200 202 205   🕢
203 206 208   🕗
199 201 204   🕣
203 206 209   🕘
200 201 204   🕤
203 206 208   🕙
199 201 204   🕥
203 206 209   🕚
200 202 205   🕦
86  91  101   🌑
120 116 97    🌒
161 148 100   🌓
197 177 103   🌔
239 210 111   🌕
202 182 105   🌖
160 148 102   🌗
120 116 96    🌘
233 207 126   🌙
98  108 118   🌚
227 205 133   🌛
230 207 134   🌜
211 169 172   🌡
238 191 87    ☀
231 205 125   🌝
233 182 75    🌞
185 143 98    🪐
240 203 98    ⭐
232 202 94    🌟
108 122 123   🌠
71  82  138   🌌
213 227 234   ☁
219 217 197   ⛅
195 207 206   ⛈
228 206 153   🌤
217 222 215   🌥
198 205 195   🌦
189 209 220   🌧
197 213 223   🌨
214 215 208   🌩
177 186 192   🌪
206 209 212   🌫
162 198 213   🌬
85  159 218   🌀
176 148 118   🌈
152 128 170   🌂
153 114 188   ☂
141 132 196   ☔
203 154 123   ⛱
236 205 131   ⚡
142 200 224   ❄
172 168 167   ☃
182 175 173   ⛄
178 189 196   ☄
243 155 75    🔥
102 193 235   💧
103 177 212   🌊
211 131 42    🎃
116 154 91    🎄
105 100 126   🎆
98  103 101   🎇
212 106 94    🧨
148 135 78    ✨
222 101 105   🎈
188 146 122   🎉
185 145 110   🎊
148 149 91    🎋
158 166 103   🎍
137 113 115   🎎
161 147 153   🎏
194 206 207   🎐
104 120 118   🎑
222 75  65    🧧
221 82  112   🎀
174 135 98    🎁
231 182 106   🎗
186 130 133   🎟
188 185 160   🎫
212 179 134   🎖
211 167 75    🏆
190 180 128   🏅
201 167 109   🥇
162 171 185   🥈
178 137 104   🥉
168 169 170   ⚽
210 192 193   ⚾
211 202 55    🥎
198 107 46    🏀
197 199 200   🏐
160 111 93    🏈
198 145 87    🏉
174 194 126   🎾
148 154 146   🥏
149 143 144   🎳
203 152 125   🏏
188 164 140   🏑
180 152 141   🏒
171 165 161   🥍
223 102 93    🏓
171 182 190   🏸
204 82  83    🥊
196 196 197   🥋
187 150 153   🥅
149 166 96    ⛳
180 182 184   ⛸
139 156 166   🎣
105 127 107   🤿
79  170 193   🎽
137 161 159   🎿
193 146 132   🛷
155 124 125   🥌
195 121 125   🎯
173 85  82    🪀
113 120 120   🪁
93  95  97    🎱
146 132 190   🔮
166 149 103   🪄
73  101 190   🧿
100 101 101   🎮
119 96  106   🕹
157 144 140   🎰
194 152 156   🎲
147 173 130   🧩
194 140 97    🧸
173 149 128   🪅
175 122 97    🪆
80  81  84    ♠
224 64  67    ♥
227 91  94    ♦
75  76  79    ♣
102 103 107   ♟
213 200 198   🃏
221 198 191   🀄
156 93  93    🎴
147 148 137   🎭
170 170 115   🖼
201 161 100   🎨
160 123 123   🧵
146 145 169   🪡
114 133 125   🧶
122 111 146   🪢
144 162 173   👓
109 108 112   🕶
166 185 194   🥽
217 221 224   🥼
194 116 54    🦺
146 167 193   👔
112 162 161   👕
79  125 174   👖
171 108 94    🧣
109 125 131   🧤
121 120 134   🧥
159 166 157   🧦
114 138 174   👗
163 141 136   👘
149 125 88    🥻
127 75  147   🩱
75  133 161   🩲
94  149 105   🩳
182 134 151   👙
198 152 196   👚
203 126 145   👛
166 126 115   👜
205 157 128   👝
193 145 157   🛍
166 75  87    🎒
93  154 169   🩴
148 100 80    👞
155 158 162   👟
140 107 83    🥾
144 159 162   🥿
197 105 101   👠
202 147 137   👡
224 144 152   🩰
171 124 99    👢
216 175 73    👑
202 174 118   👒
85  82  87    🎩
100 99  93    🎓
60  126 188   🧢
104 107 71    🪖
195 92  91    ⛑
170 113 114   📿
211 124 100   💄
160 183 195   💍
104 191 231   💎
165 111 120   🔇
143 162 177   🔈
143 163 177   🔉
128 154 167   🔊
181 146 149   📢
181 133 117   📣
221 171 103   📯
225 179 82    🔔
203 124 80    🔕
106 113 118   🎼
109 123 166   🎵
112 124 162   🎶
143 148 151   🎙
169 176 181   🎚
155 167 175   🎛
130 139 146   🎤
94  109 120   🎧
152 153 121   📻
211 178 97    🎷
187 111 98    🪗
191 132 124   🎸
142 143 145   🎹
201 169 101   🎺
179 129 94    🎻
162 151 139   🪕
178 145 144   🥁
181 114 77    🪘
90  113 132   📱
84  113 134   📲
201 76  81    ☎
124 116 118   📞
105 124 100   📟
146 151 149   📠
132 185 117   🔋
112 114 117   🔌
113 128 137   💻
112 133 145   🖥
149 158 163   🖨
171 196 203   ⌨
193 196 199   🖱
132 118 129   🖲
162 155 140   💽
139 139 144   💾
189 194 200   💿
211 187 118   📀
170 132 107   🧮
88  90  94    🎥
138 133 130   🎞
96  116 126   📽
97  111 108   🎬
120 133 139   📺
106 111 117   📷
123 119 108   📸
136 150 160   📹
102 104 108   📼
171 187 196   🔍
173 188 197   🔎
217 208 194   🕯
227 215 164   💡
150 145 137   🔦
189 74  67    🏮
163 87  46    🪔
207 172 135   📔
193 71  76    📕
185 189 193   📖
99  166 82    📗
71  144 198   📘
223 138 59    📙
152 142 129   📚
126 131 135   📓
225 182 66    📒
209 212 213   📃
195 163 126   📜
211 214 216   📄
180 185 187   📰
171 177 180   🗞
209 211 213   📑
220 154 152   🔖
232 198 123   🏷
203 169 106   💰
219 180 88    🪙
202 180 153   💴
172 187 145   💵
147 188 195   💶
188 170 194   💷
180 194 159   💸
191 173 128   💳
209 213 216   🧾
125 200 125   💹
218 216 200   ✉
192 202 201   📧
204 205 188   📨
207 196 190   📩
184 150 144   📤
178 159 145   📥
191 148 111   📦
124 148 178   📫
126 151 180   📪
132 148 168   📬
109 130 154   📭
182 82  92    📮
147 169 171   🗳
220 183 125   ✏
147 148 147   ✒
138 140 139   🖋
140 151 154   🖊
145 159 174   🖌
207 117 118   🖍
212 205 196   📝
144 97  68    💼
203 189 127   📁
199 183 127   📂
234 203 130   🗂
195 163 168   📅
183 155 160   📆
208 204 187   🗒
193 182 190   🗓
168 173 176   📇
216 209 208   📈
204 212 219   📉
179 195 185   📊
200 189 180   📋
207 105 111   📌
212 127 129   📍
174 179 185   📎
172 178 182   🖇
200 197 179   📏
204 198 175   📐
197 148 154   ✂
130 125 115   🗃
136 141 146   🗄
148 156 161   🗑
209 172 95    🔒
209 172 96    🔓
176 156 112   🔏
212 165 76    🔐
218 172 98    🔑
148 143 135   🗝
179 163 150   🔨
161 115 91    🪓
181 167 149   ⛏
162 145 126   ⚒
163 155 146   🛠
172 175 167   🗡
168 169 165   ⚔
146 182 97    🔫
175 133 106   🪃
178 152 140   🏹
164 166 168   🛡
188 170 160   🪚
174 178 181   🔧
166 101 85    🪛
167 170 173   🔩
153 159 164   ⚙
146 133 140   🗜
165 155 137   ⚖
125 103 104   🦯
160 165 169   🔗
164 168 170   ⛓
210 176 96    🪝
195 73  79    🧰
206 93  98    🧲
158 108 79    🪜
161 189 193   ⚗
147 201 165   🧪
192 196 187   🧫
146 154 173   🧬
