Loaded As:                      Adobe Swatch Exchange (.ase)
225 223 212   PPU24-15 MISSION WHITE
225 224 215   N370-1 ROADSTER WHITE
212 211 201   N370-2 EON
191 191 180   N370-3 LIGHT YEAR
167 166 153   N370-4 CONFEDERATE
167 166 153   N370-4A HISTORICAL GRAY
142 142 130   N370-5 INCOGNITO
110 108 94    N370-6 GLADIATOR GRAY
94  92  80    N370-7 NIGHT MISSION
235 242 224   P380-1 MAGIC MINT
225 236 210   P380-2 MISTED FERN
211 227 191   P380-3 IRISH FOLKLORE
186 209 158   P380-4 FOUR LEAF CLOVER
157 187 125   P380-5 GLEEFUL
126 161 90    P380-6 SPRINGVIEW GREEN
84  120 57    P380-7 LUCK OF THE IRISH
220 226 206   M380-1 CAVAN
208 217 193   M380-2 GLADE GREEN
195 205 176   M380-3 GROWING SEASON
182 194 161   M380-4 CHOPPED DILL
150 167 130   M380-5 HILLSIDE GROVE
117 138 95    M380-6 FERN CANOPY
84  105 64    M380-7 ALFALFA EXTRACT
223 225 210   S380-1 MOSS MIST
203 205 185   S380-2 MORNING ZEN
188 191 168   S380-3 URBAN NATURE
170 173 148   S380-4 BAY WATER
149 152 126   S380-5 MILKWEED POD
128 131 103   S380-6 ECOLOGICAL
105 110 81    S380-7 GLOBAL GREEN
213 217 211   PPU25-13 MISTY COAST
194 198 192   PPU25-14 ENGAGEMENT SILVER
214 215 207   N380-1 MORTAR
201 203 194   N380-2 HEATH GRAY
186 187 179   N380-3 WEATHERED MOSS
164 166 163   PPU25-04 SHARKSKIN SUIT
163 165 155   N380-4 STRONG WINDS
139 140 131   N380-5 NATURALIST GRAY
108 109 98    N380-6 BONSAI TRUNK
91  93  83    N380-7 BLACK BAMBOO
219 242 217   P390-1 FROSTINI
202 236 202   P390-2 CHILLED MINT
187 230 187   P390-3 MINT PARFAIT
151 212 153   P390-4 YOUNG GREEN
125 198 131   P390-5 GARDEN STROLL
94  181 106   P390-6 LAWN PARTY
66  143 70    P390-7 PARK PICNIC
230 240 222   M390-1 MAYFAIR WHITE
221 236 213   M390-2 MISTY MEADOW
196 221 187   M390-3 GALWAY
163 200 153   M390-4 GINGKO
127 171 112   M390-5 SAGE GARDEN
85  141 79    M390-6 BELFAST
65  123 66    M390-7 HILLS OF IRELAND
223 229 215   S390-1 SOUNDS OF NATURE
206 215 197   S390-2 SPRING VALLEY
186 196 173   PPU11-10 WHITEWATER BAY
178 191 166   S390-3 CREAMY SPINACH
158 173 146   S390-4 ROOF TOP GARDEN
136 151 121   S390-5 LAUREL TREE
111 129 101   S390-6 CLIFFSIDE PARK
103 117 89    PPU10-01 SCALLION
90  105 82    S390-7 TRAILING VINE
201 209 194   PPU11-12 MILD MINT
222 224 210   PPU10-12 WHITENED SAGE
220 225 213   N390-1 LIGHT MIST
206 213 199   N390-2 FLORA
176 185 166   N390-3 JOJOBA
151 161 141   N390-4 BITTER SAGE
136 146 126   N390-5 EUCALYPTUS WREATH
104 112 92    N390-6 LAUREL GARLAND
94  101 82    N390-7 CYPRESS VINE
223 242 221   P400-1 MISCHIEVOUS
210 238 214   P400-2 END OF THE RAINBOW
178 225 188   P400-3 FOLK TALE
134 201 148   P400-4 GOOD LUCK
115 189 131   P400-5 WINTER SHAMROCK
74  156 91    P400-6 CLOVER PATCH
57  135 73    P400-7 PARADISE OF GREENERY
226 237 221   M400-1 ESTABLISH MINT
217 231 212   M400-2 GLASS TILE
191 213 185   M400-3 BOK CHOY
153 183 146   M400-4 BROOKVIEW
137 168 130   M400-5 BABY SPINACH
113 145 102   M400-6 MIXED VEGGIES
80  106 72    M400-7 GARDEN CUCUMBER
231 238 225   S400-1 AT EASE
213 224 207   S400-2 COMFORTING GREEN
185 202 179   S400-3 HEALING ALOE
170 191 165   S400-4 AZALEA LEAF
136 163 133   S400-5 GALLERY GREEN
101 131 98    S400-6 TUSCAN HERBS
75  100 67    S400-7 DEEP VIRIDIAN
204 216 207   MQ3-21* BREEZEWAY
212 220 209   N400-1 MOUNTAIN MORN
198 209 196   N400-2 FROSTED SAGE
179 191 176   N400-3 FLAGSTAFF GREEN
147 161 144   N400-4 FOREST PATH
127 139 121   N400-5 THAI BASIL
95  109 92    N400-6 TERRARIUM
95  109 89    PPU11-01 ROYAL ORCHARD
77  95  79    N400-7 VINE LEAF
215 239 222   P410-1 PONDSCAPE
188 227 201   P410-2 SPEARMINTS
170 217 187   P410-3 SHANGHAI JADE
132 194 153   P410-4 WILLOW HEDGE
109 176 131   P410-5 LILY PADS
83  155 106   P410-6 SOLITARY TREE
64  117 72    P410-7 GRASSLANDS
214 233 215   M410-1 JADE MIST
200 226 204   M410-2 WISHFUL GREEN
177 212 183   M410-3 ENCHANTED MEADOW
140 189 151   M410-4 GARDEN SWING
121 176 136   M410-5 GREEN BANK
101 146 109   M410-6 TURTLE CREEK
71  105 79    M410-7 PERENNIAL GREEN
214 225 212   S410-1 RIVER MIST
194 209 196   PPU11-13 FROSTED JADE
187 204 188   MQ3-49* JADE TINGE
198 214 199   S410-2 NEW MOSS
182 201 184   S410-3 POND'S EDGE
157 180 160   S410-4 COPPER PATINA
132 158 136   S410-5 TRACK GREEN
99  124 101   S410-6 GREENER PASTURES
84  101 79    S410-7 EQUESTRIAN GREEN
234 237 229   N410-1 SILENCE
211 217 208   N410-2 BROOK GREEN
190 197 186   N410-3 RIVERDALE
153 163 153   N410-4 NATURE'S GIFT
126 134 124   N410-5 VILLAGE GREEN
99  105 95    N410-6 PINECONE HILL
85  90  81    N410-7 NORTH WOODS
209 240 225   P420-1 SPRING FROST
178 228 208   P420-2 CRYSTAL RAPIDS
137 209 181   P420-3 TROPICAL TRAIL
115 196 164   P420-4 MENTHOL
115 196 164   P420-4A GEM SILICA
78  167 125   P420-5 SHAMROCK GREEN
51  136 96    P420-6 EXQUISITE EMERALD
46  116 81    P420-7 CROWN JEWEL
220 238 227   M420-1 SPARKLING BROOK
208 232 219   M420-2 GREEN AQUA
188 220 205   M420-3 MIRADOR
151 195 176   M420-4 JADE MOUNTAIN
116 166 144   M420-5 FREE GREEN
84  131 107   M420-6 TOURNAMENT FIELD
68  103 85    M420-7 BILLIARD GREEN
216 229 221   S420-1 NEW DAY
188 209 199   S420-2 MOON GLASS
154 182 169   S420-3 NILE RIVER
132 161 148   S420-4 AUSTRALIAN JADE
106 135 121   S420-5 SYCAMORE GROVE
92  118 105   S420-6 PINE BROOK
73  90  82    S420-7 SECLUDED WOODS
217 224 217   N420-1 JUNIPER BREEZE
189 202 192   N420-2 MOUNTAIN FALLS
157 173 163   N420-3 MISTY MOSS
170 186 175   PPU11-14 ZEN
160 172 158   PPU11-15 GREEN BALSAM
134 150 139   N420-4 UNDERGROUND GARDENS
113 126 115   N420-5 BOREAL
92  104 94    N420-6 PINE MOUNTAIN
81  90  82    N420-7 ALPINE TRAIL
200 239 226   P430-1 SUMMER HOUSE
160 227 209   P430-2 AQUA WISH
123 213 191   P430-3 GREEN PARAKEET
90  199 172   P430-4 KAUAI
37  173 141   P430-5 ENCHANTED WELLS
0   136 107   P430-6A CELTIC QUEEN
31  108 83    P430-7 SPARKLING EMERALD
221 235 227   M430-1 SNOWBOUND
203 223 214   M430-2 ICE RINK
177 205 194   M430-3 WINTERGREEN DREAM
153 188 174   M430-4 SUNSTONE
116 158 143   M430-5 REGAL VIEW
83  127 108   M430-6 PARK BENCH
152 190 178   PPU12-07 SPRING STREAM
63  98  83    M430-7 GREEN AGATE
210 224 217   S430-1 MELTING MOMENT
178 199 192   S430-2 FRESH TONE
163 187 179   S430-3 GARDEN TWILIGHT
157 185 178   PPU12-08 OPAL SILK
142 168 160   S430-4 GREEN MEETS BLUE
119 146 138   S430-5 LONGMEADOW
98  123 114   S430-6 FOREST EDGE
81  100 95    S430-7 BLUE FIR
62  85  79    HDC-CL-21A DARK EVERGLADE
217 228 222   N430-1 MOUNTAIN PEAK WHITE
197 212 205   N430-2 NATURE'S REFLECTION
159 177 171   N430-3 GARDEN VISTA
136 154 149   N430-4 RAINY AFTERNOON
104 127 122   N430-5 ASPEN VALLEY
89  109 105   N430-6 METEOROLOGICAL
73  93  90    N430-7 SILKEN PINE
69  82  79    MQ6-44* BLACK EVERGREEN
210 239 230   P440-1 SHIMMERING POOL
196 234 224   P440-2 CLEAR AQUA
157 217 204   P440-3 FISH POND
111 193 175   P440-4 MARCH AQUAMARINE
84  175 156   P440-5 WATER PARK
52  149 129   P440-6 ESMERALDA
41  127 109   P440-7 MERMAID SEA
202 225 218   M440-1 RIO SKY
189 217 208   M440-2 SERENE BREEZE
197 228 220   MQ3-19* MISTY ISLE
208 230 222   HDC-CT-26A SEAGLASS
171 204 195   M440-3 BABY AQUA
131 173 163   M440-4 SUMMER DRAGONFLY
111 150 139   M440-5 LUNAR TIDE
93  127 116   M440-6 TRELLIS VINE
71  95  87    M440-7 RAINFOREST
200 221 218   S440-1 SUNKEN POOL
184 209 208   S440-2 MALAYSIAN MIST
162 193 192   S440-3 ASPIRING BLUE
123 160 160   S440-4 TOWER BRIDGE
101 138 138   S440-5 TASMANIAN SEA
79  114 113   S440-6 TEALISH
180 204 203   PPU13-15 CLEAR POND
164 200 200   PPU13-10 OCEAN BOULEVARD
114 144 141   PPU12-03 DRAGONFLY
83  113 117   HDC-CL-22 SOPHISTICATED TEAL
63  80  82    S440-7 THERMAL
216 226 223   N440-1 STREETWISE
189 203 202   N440-2 URBAN RAINCOAT
175 191 190   N440-3 GREENWICH VILLAGE
143 162 162   N440-4 OCTOBER SKY
109 126 125   N440-5 CONEY ISLAND
174 189 187   HDC-CT-26 WATERY
138 156 153   HDC-AC-23 PROVENCE BLUE
121 136 132   PPU12-16 JUNIPER ASH
88  103 102   N440-6 BROOKLYN
78  89  89    N440-7 MIDNIGHT IN NY
