Loaded As:                      Adobe Swatch Exchange (.ase)
222 196 157   S300-3 ALMOND COOKIE
203 170 125   S300-4 FLAX STRAW
185 149 99    S300-5 SPICED MUSTARD
171 132 82    S300-6 HARVEST TIME
151 116 71    S300-7 ROCOCO GOLD
238 230 216   HDC-MD-11 EXCLUSIVE IVORY
222 210 187   PPU4-12 NATURAL ALMOND
236 229 215   N300-1 SAIL CLOTH
226 215 198   N300-2 CANVAS LUGGAGE
211 197 175   N300-3 CASUAL KHAKI
192 174 150   PPU7-07 RIVIERA BEACH
187 169 144   N300-4 OPEN CANYON
165 144 116   N300-5 HIDDEN TREASURE
142 120 92    N300-6 ARCHAEOLOGICAL SITE
125 105 80    N300-7 MAYAN RUINS
251 244 209   P310-1 EFFERVESCENT
253 243 196   P310-2 NATURAL LIGHT
255 241 180   P310-3 FIREFLY
249 230 156   P310-4 STORM LIGHTNING
247 218 116   P310-5 SOLAR ENERGY
240 204 80    P310-6 RADIANT SUN
225 186 54    P310-7 SOLARIUM
246 243 225   M310-1 TIBETAN JASMINE
237 229 199   M310-2 PROPER TEMPERATURE
227 215 174   M310-3 CHAMPAGNE COCKTAIL
229 217 178   MQ3-42* HONEY MIST
211 196 148   M310-4 ALMONDINE
192 171 110   M310-5 CHILLED WINE
170 147 87    M310-6 BITTER LEMON
138 118 61    M310-7 VALLEY VINEYARDS
248 237 215   PPU6-09 POLISHED PEARL
241 230 207   S310-1 WRITING PAPER
229 211 178   S310-2 JOURNAL WHITE
219 195 155   S310-3 NATURAL TWINE
202 175 129   S310-4 PERENNIAL GOLD
175 145 93    S310-5 BRAZILIAN CITRINE
157 127 76    S310-6 GOLD INK
137 111 64    S310-7 SIAM GOLD
231 225 211   MQ3-13* CRISP LINEN
214 202 186   PPU5-12 ALMOND WISP
229 224 211   N310-1 SAND DRIFT
220 214 198   N310-2 ARID LANDSCAPE
207 199 181   N310-3 SANDSTORM
183 172 151   N310-4 DESERT KHAKI
152 138 114   N310-5 WEATHERED FOSSIL
160 148 130   PPU7-23 ROLLING PEBBLE
133 119 95    N310-6 PALM DESERT
109 98  78    N310-7 CLASSIC BRONZE
249 242 209   P320-1 FLASHPOINT
246 235 185   P320-2 LANTERN LIGHT
243 228 167   P320-3 LILY BULB
237 218 143   P320-4 PINEAPPLE CRUSH
229 206 119   P320-5 GREEN PAPAYA
219 192 88    P320-6 SULFUR YELLOW
201 170 55    P320-7 SWEET & SOUR
249 242 222   M320-1 PAINTER'S CANVAS
245 231 200   M320-2 RICE WINE
242 223 181   PPU6-12 CALLA
241 223 186   M320-3 BRUSHSTROKE
228 203 151   M320-4 ABSTRACT
209 179 117   M320-5 DRIED CHAMOMILE
187 155 82    M320-6 TANGY GREEN
149 124 53    M320-7 THAI CURRY
244 238 216   PPU7-14 APPLE CORE
234 225 203   PPU8-14 SILKY BAMBOO
239 232 215   S320-1 FARM HOUSE
227 216 191   S320-2 PALE PARSNIP
208 191 158   S320-3 FINAL STRAW
189 181 147   MQ6-30* BAMBOO SHOOT
192 173 137   S320-4 OAT FIELD
177 157 119   S320-5 GINGER TEA
161 139 98    S320-6 GARDEN SALT GREEN
134 113 74    S320-7 AFRICAN PLAIN
221 217 206   N320-1 CAMPFIRE ASH
209 204 192   N320-2 TOASTY GRAY
182 172 160   PPU18-13 PERFECT TAUPE
196 189 176   N320-3 TANGLEWOOD
182 175 160   N320-4 CAMPING TENT
174 164 148   HDC-NT-14 SMOKED TAN
152 144 129   N320-5 GRAY SQUIRREL
125 115 99    N320-6 ARROWHEAD
104 94  78    N320-7 PRIMITIVE
136 123 105   PPU7-24 NATIVE SOIL
246 238 201   P330-1 TART GELATO
241 228 176   P330-2 LIME BRIGHT
235 220 156   P330-3 PEAR CIDER
228 209 131   P330-4 STARFRUIT
220 199 114   P330-5 MIDORI
196 170 39    HDC-MD-03 CITRONETTE
191 169 64    P330-6 MARGARITA
174 155 51    P330-7 LUSCIOUS LIME
238 232 210   M330-1 CHANOYU
228 220 191   M330-2 FLOWERY
218 208 173   M330-3 SWEET JASMINE
202 189 148   M330-4 MORNING TEA
184 170 125   M330-5 FRESH BREW
164 148 99    M330-6 KEEMUN
135 120 75    M330-7 GREEN TEA LEAF
233 227 206   S330-1 BABY ARTICHOKE
223 213 187   S330-2 CARAWAY SEEDS
206 194 161   S330-3 SEASONED SALT
185 172 135   S330-4 FENNELL SEED
166 152 114   S330-5 DRIED CHIVE
146 132 89    S330-6 DASH OF OREGANO
125 114 72    S330-7 OLIVE SHADE
240 241 231   PPU18-07 FALLING SNOW
226 213 189   PPU7-17 WAX SCULPTURE
206 200 182   PPU8-16 COLISEUM MARBLE
236 232 220   N330-1 MILK PAINT
221 215 199   N330-2 PRAIRIE DUST
210 202 183   N330-3 UNMARKED TRAIL
182 172 149   N330-4 EXPLORER KHAKI
163 152 128   N330-5 LIVINGSTON
138 126 100   N330-6 LAGOON MOSS
114 102 79    N330-7 ADVENTURER
